ForecastId,ConfirmedCases,Fatalities
420,3042.0,44.0
421,3044.0,44.0
422,3047.0,44.0
423,3051.0,44.0
424,3053.0,44.0
425,3053.0,44.0
426,3053.0,44.0
427,3059.0,45.0
428,3063.0,45.0
429,3071.0,45.0
430,3074.0,45.0
431,22.0,0.0
432,26.0,0.0
433,27.0,0.0
434,28.0,0.0
435,28.0,0.0
436,28.0,0.0
437,28.0,0.0
438,28.0,0.0
439,28.0,0.0
440,28.0,0.0
441,28.0,0.0
442,28.0,0.0
443,28.0,0.0
444,28.0,0.0
445,28.0,0.0
446,28.0,0.0
447,28.0,0.0
448,28.0,0.0
449,28.0,0.0
450,28.0,0.0
451,28.0,0.0
452,28.0,0.0
453,28.0,0.0
454,28.0,0.0
455,28.0,0.0
456,28.0,0.0
457,28.0,0.0
458,28.0,0.0
459,27.0,0.0
460,29.0,0.0
461,29.0,0.0
462,29.0,0.0
463,29.0,0.0
464,29.0,0.0
465,29.0,0.0
466,29.0,0.0
467,29.0,0.0
468,29.0,0.0
469,29.0,0.0
470,29.0,0.0
471,29.0,0.0
472,29.0,0.0
473,29.0,0.0
474,873.0,4.0
475,900.0,4.0
476,907.0,4.0
477,921.0,4.0
478,934.0,4.0
479,943.0,4.0
480,953.0,4.0
481,965.0,4.0
482,974.0,5.0
483,983.0,5.0
484,987.0,5.0
485,998.0,5.0
486,999.0,5.0
487,1001.0,5.0
488,1007.0,5.0
489,1015.0,6.0
490,1019.0,6.0
491,1019.0,6.0
492,1024.0,6.0
493,1024.0,6.0
494,1026.0,6.0
495,1026.0,6.0
496,1026.0,6.0
497,1030.0,6.0
498,1033.0,6.0
499,1034.0,6.0
500,1033.0,6.0
501,1033.0,6.0
502,1034.0,6.0
503,1035.0,6.0
504,1038.0,6.0
505,1043.0,6.0
506,1043.0,6.0
507,1045.0,6.0
508,1045.0,6.0
509,1045.0,6.0
510,1045.0,6.0
511,1045.0,6.0
512,1051.0,6.0
513,1052.0,6.0
514,1051.0,6.0
515,1054.0,6.0
516,1055.0,6.0
517,396.0,0.0
518,407.0,0.0
519,407.0,0.0
520,411.0,0.0
521,411.0,1.0
522,415.0,2.0
523,420.0,3.0
524,428.0,3.0
525,429.0,3.0
526,429.0,4.0
527,429.0,4.0
528,433.0,4.0
529,433.0,4.0
530,433.0,4.0
531,435.0,4.0
532,435.0,4.0
533,435.0,4.0
534,435.0,4.0
535,437.0,4.0
536,438.0,4.0
537,438.0,4.0
538,438.0,4.0
539,438.0,4.0
540,438.0,4.0
541,438.0,4.0
542,438.0,4.0
543,438.0,4.0
544,438.0,4.0
545,438.0,4.0
546,438.0,4.0
547,438.0,4.0
548,438.0,4.0
549,438.0,4.0
550,438.0,4.0
551,439.0,4.0
552,439.0,4.0
553,439.0,4.0
554,439.0,4.0
555,439.0,4.0
556,439.0,4.0
557,439.0,4.0
558,439.0,4.0
559,439.0,4.0
560,74.0,2.0
561,80.0,2.0
562,82.0,2.0
563,86.0,2.0
564,89.0,2.0
565,98.0,3.0
566,111.0,3.0
567,122.0,4.0
568,133.0,4.0
569,133.0,5.0
570,144.0,5.0
571,165.0,6.0
572,165.0,6.0
573,169.0,6.0
574,180.0,7.0
575,188.0,7.0
576,195.0,7.0
577,200.0,7.0
578,201.0,7.0
579,205.0,7.0
580,207.0,8.0
581,207.0,9.0
582,207.0,10.0
583,212.0,11.0
584,214.0,11.0
585,218.0,11.0
586,219.0,12.0
587,221.0,13.0
588,221.0,13.0
589,221.0,13.0
590,221.0,13.0
591,221.0,13.0
592,225.0,13.0
593,226.0,13.0
594,227.0,13.0
595,227.0,13.0
596,227.0,13.0
597,227.0,13.0
598,227.0,13.0
599,227.0,13.0
600,227.0,13.0
601,227.0,13.0
602,228.0,13.0
603,1085.0,7.0
604,1115.0,8.0
605,1135.0,8.0
606,1158.0,10.0
607,1191.0,11.0
608,1212.0,12.0
609,1228.0,12.0
610,1241.0,13.0
611,1265.0,14.0
612,1268.0,14.0
613,1281.0,14.0
614,1291.0,14.0
615,1299.0,14.0
616,1299.0,14.0
617,1302.0,14.0
618,1319.0,14.0
619,1328.0,14.0
620,1329.0,14.0
621,1336.0,14.0
622,1336.0,14.0
623,1337.0,16.0
624,1343.0,16.0
625,1346.0,16.0
626,1349.0,17.0
627,1349.0,17.0
628,1354.0,18.0
629,1361.0,18.0
630,1364.0,18.0
631,1371.0,18.0
632,1384.0,18.0
633,1406.0,18.0
634,1423.0,18.0
635,1440.0,18.0
636,1454.0,18.0
637,1467.0,18.0
638,1468.0,18.0
639,1487.0,18.0
640,1496.0,18.0
641,1511.0,18.0
642,1514.0,18.0
643,1521.0,18.0
644,1540.0,18.0
645,1551.0,18.0
646,400.0,2.0
647,436.0,2.0
648,453.0,3.0
649,460.0,4.0
650,460.0,4.0
651,481.0,6.0
652,495.0,6.0
653,506.0,6.0
654,514.0,6.0
655,514.0,6.0
656,517.0,6.0
657,527.0,6.0
658,527.0,6.0
659,532.0,6.0
660,541.0,7.0
661,544.0,7.0
662,545.0,7.0
663,545.0,7.0
664,546.0,7.0
665,546.0,7.0
666,546.0,7.0
667,548.0,8.0
668,549.0,8.0
669,549.0,8.0
670,549.0,8.0
671,550.0,8.0
672,551.0,8.0
673,551.0,8.0
674,551.0,8.0
675,551.0,8.0
676,551.0,9.0
677,551.0,9.0
678,551.0,9.0
679,551.0,9.0
680,552.0,9.0
681,552.0,9.0
682,552.0,9.0
683,552.0,9.0
684,553.0,9.0
685,553.0,9.0
686,552.0,9.0
687,552.0,9.0
688,552.0,9.0
689,11524.0,168.0
690,11781.0,186.0
691,12051.0,204.0
692,12297.0,220.0
693,12639.0,243.0
694,12942.0,273.0
695,13244.0,295.0
696,13555.0,319.0
697,13806.0,337.0
698,13945.0,350.0
699,14041.0,368.0
700,14226.0,384.0
701,14336.0,393.0
702,14476.0,410.0
703,14595.0,431.0
704,14671.0,443.0
705,14749.0,452.0
706,14795.0,470.0
707,14873.0,491.0
708,14925.0,510.0
709,15002.0,522.0
710,15071.0,530.0
711,15148.0,536.0
712,15225.0,542.0
713,15274.0,549.0
714,15357.0,569.0
715,15402.0,580.0
716,15452.0,584.0
717,15531.0,589.0
718,15558.0,596.0
719,15597.0,598.0
720,15621.0,600.0
721,15650.0,606.0
722,15684.0,608.0
723,15752.0,609.0
724,15774.0,614.0
725,15833.0,615.0
726,15871.0,618.0
727,15882.0,620.0
728,15961.0,623.0
729,15997.0,624.0
730,16058.0,626.0
731,16109.0,628.0
732,443.0,5.0
733,521.0,5.0
734,584.0,7.0
735,641.0,7.0
736,717.0,8.0
737,822.0,8.0
738,926.0,9.0
739,991.0,10.0
740,1058.0,11.0
741,1098.0,11.0
742,1148.0,12.0
743,1197.0,13.0
744,1253.0,13.0
745,1283.0,15.0
746,1340.0,15.0
747,1373.0,18.0
748,1398.0,19.0
749,1436.0,19.0
750,1480.0,20.0
751,1518.0,20.0
752,1548.0,20.0
753,1592.0,21.0
754,1617.0,21.0
755,1645.0,21.0
756,1678.0,22.0
757,1717.0,22.0
758,1766.0,23.0
759,1804.0,24.0
760,1854.0,25.0
761,1894.0,25.0
762,1932.0,25.0
763,1984.0,26.0
764,2060.0,26.0
765,2127.0,28.0
766,2204.0,28.0
767,2279.0,28.0
768,2422.0,31.0
769,2519.0,32.0
770,2589.0,32.0
771,2693.0,33.0
772,2758.0,35.0
773,2879.0,35.0
774,2980.0,36.0
775,24.0,1.0
776,28.0,4.0
777,28.0,4.0
778,29.0,5.0
779,33.0,6.0
780,40.0,7.0
781,41.0,8.0
782,42.0,8.0
783,46.0,8.0
784,46.0,8.0
785,47.0,8.0
786,49.0,8.0
787,49.0,8.0
788,53.0,8.0
789,54.0,9.0
790,55.0,9.0
791,55.0,9.0
792,60.0,9.0
793,65.0,9.0
794,65.0,9.0
795,72.0,11.0
796,73.0,11.0
797,78.0,11.0
798,80.0,11.0
799,80.0,11.0
800,80.0,11.0
801,80.0,11.0
802,81.0,11.0
803,81.0,11.0
804,83.0,11.0
805,83.0,11.0
806,83.0,11.0
807,89.0,11.0
808,92.0,11.0
809,92.0,11.0
810,92.0,11.0
811,92.0,11.0
812,92.0,11.0
813,93.0,11.0
814,93.0,11.0
815,94.0,11.0
816,96.0,11.0
817,96.0,11.0
818,672.0,4.0
819,688.0,4.0
820,700.0,4.0
821,756.0,4.0
822,811.0,5.0
823,823.0,5.0
824,887.0,5.0
825,925.0,6.0
826,1040.0,6.0
827,1136.0,6.0
828,1361.0,6.0
829,1528.0,7.0
830,1671.0,7.0
831,1700.0,7.0
832,1740.0,7.0
833,1773.0,7.0
834,1881.0,7.0
835,1907.0,7.0
836,1973.0,7.0
837,2027.0,7.0
838,2217.0,8.0
839,2518.0,8.0
840,2588.0,8.0
841,2647.0,8.0
842,2723.0,8.0
843,2811.0,8.0
844,2921.0,8.0
845,3040.0,8.0
846,3170.0,8.0
847,3284.0,8.0
848,3383.0,8.0
849,3533.0,8.0
850,3720.0,8.0
851,3934.0,8.0
852,4199.0,8.0
853,4444.0,8.0
854,4774.0,8.0
855,4941.0,8.0
856,5236.0,8.0
857,5531.0,9.0
858,5816.0,10.0
859,6198.0,10.0
860,6583.0,12.0
861,61.0,6.0
862,70.0,8.0
863,88.0,9.0
864,123.0,12.0
865,164.0,17.0
866,218.0,20.0
867,330.0,21.0
868,424.0,27.0
869,482.0,30.0
870,621.0,34.0
871,803.0,39.0
872,1012.0,46.0
873,1231.0,50.0
874,1572.0,60.0
875,1838.0,75.0
876,2144.0,84.0
877,2456.0,91.0
878,2948.0,101.0
879,3382.0,110.0
880,3772.0,120.0
881,4186.0,127.0
882,4689.0,131.0
883,4998.0,140.0
884,5416.0,145.0
885,5913.0,152.0
886,6462.0,155.0
887,7103.0,163.0
888,7667.0,168.0
889,8238.0,170.0
890,8790.0,175.0
891,9455.0,177.0
892,10143.0,182.0
893,10929.0,183.0
894,11719.0,186.0
895,12425.0,199.0
896,13134.0,206.0
897,13770.0,214.0
898,14657.0,228.0
899,15691.0,239.0
900,16660.0,250.0
901,17822.0,269.0
902,18863.0,283.0
903,20065.0,298.0
904,51.0,0.0
905,52.0,0.0
906,56.0,1.0
907,60.0,2.0
908,63.0,3.0
909,63.0,3.0
910,66.0,3.0
911,67.0,4.0
912,68.0,4.0
913,71.0,4.0
914,72.0,4.0
915,72.0,4.0
916,73.0,5.0
917,75.0,5.0
918,75.0,5.0
919,75.0,5.0
920,75.0,5.0
921,75.0,5.0
922,75.0,5.0
923,75.0,5.0
924,76.0,6.0
925,77.0,6.0
926,79.0,6.0
927,79.0,6.0
928,80.0,6.0
929,80.0,6.0
930,80.0,7.0
931,81.0,7.0
932,81.0,7.0
933,81.0,7.0
934,82.0,7.0
935,82.0,7.0
936,82.0,7.0
937,82.0,7.0
938,82.0,7.0
939,83.0,7.0
940,84.0,7.0
941,84.0,7.0
942,84.0,7.0
943,85.0,7.0
944,85.0,7.0
945,85.0,7.0
946,85.0,7.0
947,351.0,4.0
948,440.0,5.0
949,562.0,8.0
950,700.0,13.0
951,861.0,13.0
952,1066.0,13.0
953,1486.0,16.0
954,1981.0,19.0
955,2226.0,23.0
956,2578.0,26.0
957,2919.0,29.0
958,3281.0,33.0
959,3728.0,36.0
960,4204.0,40.0
961,4779.0,42.0
962,4779.0,45.0
963,4779.0,47.0
964,6264.0,51.0
965,6723.0,55.0
966,7281.0,58.0
967,8022.0,60.0
968,8773.0,63.0
969,9590.0,67.0
970,10463.0,72.0
971,11289.0,75.0
972,12208.0,79.0
973,13181.0,84.0
974,14027.0,89.0
975,14917.0,93.0
976,15828.0,97.0
977,16705.0,99.0
978,17489.0,103.0
979,18350.0,107.0
980,19255.0,112.0
981,20168.0,116.0
982,21101.0,121.0
983,22052.0,126.0
984,22973.0,131.0
985,23906.0,135.0
986,24873.0,142.0
987,25825.0,146.0
988,26772.0,151.0
989,27730.0,156.0
990,16770.0,1143.0
991,18431.0,1283.0
992,19691.0,1447.0
993,20814.0,1632.0
994,22194.0,2035.0
995,23403.0,2240.0
996,24983.0,2523.0
997,26667.0,3019.0
998,28018.0,3346.0
999,29647.0,3600.0
1000,30589.0,3903.0
1001,31119.0,4157.0
1002,33573.0,4440.0
1003,34809.0,4857.0
1004,36138.0,5163.0
1005,37183.0,5453.0
1006,38496.0,5683.0
1007,39983.0,5828.0
1008,40956.0,5998.0
1009,41889.0,6262.0
1010,42797.0,6490.0
1011,44293.0,6679.0
1012,45325.0,6917.0
1013,46134.0,7094.0
1014,46687.0,7207.0
1015,47334.0,7331.0
1016,47859.0,7501.0
1017,48519.0,7594.0
1018,49032.0,7703.0
1019,49517.0,7765.0
1020,49906.0,7844.0
1021,50267.0,7924.0
1022,50509.0,8016.0
1023,50781.0,8339.0
1024,51420.0,8415.0
1025,52011.0,8521.0
1026,52596.0,8581.0
1027,53081.0,8656.0
1028,53449.0,8707.0
1029,53779.0,8761.0
1030,53981.0,8843.0
1031,54288.0,8903.0
1032,54644.0,8959.0
1033,4.0,0.0
1034,4.0,0.0
1035,5.0,0.0
1036,7.0,1.0
1037,7.0,1.0
1038,8.0,1.0
1039,9.0,1.0
1040,10.0,2.0
1041,13.0,2.0
1042,14.0,2.0
1043,18.0,2.0
1044,18.0,2.0
1045,18.0,2.0
1046,18.0,2.0
1047,18.0,2.0
1048,18.0,2.0
1049,18.0,2.0
1050,18.0,2.0
1051,18.0,2.0
1052,18.0,2.0
1053,18.0,2.0
1054,18.0,2.0
1055,18.0,2.0
1056,18.0,2.0
1057,18.0,2.0
1058,18.0,2.0
1059,18.0,2.0
1060,18.0,2.0
1061,18.0,2.0
1062,18.0,2.0
1063,18.0,2.0
1064,18.0,2.0
1065,18.0,2.0
1066,18.0,2.0
1067,18.0,2.0
1068,18.0,2.0
1069,18.0,2.0
1070,18.0,2.0
1071,18.0,2.0
1072,18.0,2.0
1073,18.0,2.0
1074,18.0,2.0
1075,18.0,2.0
1076,16.0,0.0
1077,16.0,0.0
1078,22.0,0.0
1079,26.0,1.0
1080,26.0,1.0
1081,26.0,1.0
1082,26.0,1.0
1083,35.0,1.0
1084,35.0,1.0
1085,35.0,1.0
1086,35.0,1.0
1087,35.0,1.0
1088,35.0,1.0
1089,35.0,1.0
1090,35.0,1.0
1091,35.0,1.0
1092,35.0,1.0
1093,54.0,1.0
1094,54.0,1.0
1095,54.0,1.0
1096,54.0,1.0
1097,54.0,1.0
1098,54.0,1.0
1099,64.0,1.0
1100,64.0,1.0
1101,64.0,1.0
1102,64.0,1.0
1103,64.0,1.0
1104,90.0,2.0
1105,90.0,2.0
1106,90.0,2.0
1107,96.0,2.0
1108,96.0,2.0
1109,96.0,2.0
1110,140.0,2.0
1111,242.0,2.0
1112,284.0,2.0
1113,319.0,2.0
1114,319.0,2.0
1115,327.0,2.0
1116,327.0,2.0
1117,339.0,2.0
1118,339.0,2.0
1119,5.0,0.0
1120,5.0,0.0
1121,5.0,0.0
1122,5.0,0.0
1123,5.0,0.0
1124,5.0,0.0
1125,5.0,0.0
1126,5.0,0.0
1127,5.0,0.0
1128,5.0,0.0
1129,5.0,0.0
1130,5.0,0.0
1131,5.0,0.0
1132,5.0,0.0
1133,5.0,0.0
1134,5.0,0.0
1135,5.0,0.0
1136,5.0,0.0
1137,6.0,0.0
1138,6.0,0.0
1139,7.0,0.0
1140,7.0,0.0
1141,7.0,0.0
1142,7.0,0.0
1143,7.0,0.0
1144,7.0,0.0
1145,7.0,0.0
1146,7.0,0.0
1147,7.0,0.0
1148,7.0,0.0
1149,7.0,0.0
1150,7.0,0.0
1151,7.0,0.0
1152,7.0,0.0
1153,7.0,0.0
1154,7.0,0.0
1155,7.0,0.0
1156,7.0,0.0
1157,9.0,0.0
1158,11.0,0.0
1159,15.0,0.0
1160,20.0,0.0
1161,21.0,0.0
1162,132.0,9.0
1163,139.0,10.0
1164,157.0,10.0
1165,183.0,11.0
1166,194.0,14.0
1167,210.0,15.0
1168,264.0,18.0
1169,268.0,19.0
1170,275.0,20.0
1171,300.0,24.0
1172,330.0,27.0
1173,354.0,28.0
1174,397.0,28.0
1175,441.0,29.0
1176,465.0,31.0
1177,493.0,31.0
1178,520.0,32.0
1179,564.0,33.0
1180,598.0,34.0
1181,609.0,37.0
1182,703.0,43.0
1183,807.0,44.0
1184,866.0,46.0
1185,950.0,50.0
1186,1014.0,53.0
1187,1053.0,55.0
1188,1110.0,59.0
1189,1167.0,62.0
1190,1229.0,66.0
1191,1470.0,71.0
1192,1594.0,76.0
1193,1681.0,82.0
1194,1802.0,86.0
1195,1886.0,91.0
1196,2081.0,102.0
1197,2266.0,106.0
1198,2437.0,114.0
1199,2556.0,118.0
1200,2831.0,122.0
1201,2964.0,128.0
1202,3148.0,142.0
1203,3372.0,152.0
1204,3577.0,164.0
1205,579.0,17.0
1206,624.0,21.0
1207,654.0,23.0
1208,674.0,29.0
1209,764.0,33.0
1210,804.0,34.0
1211,858.0,35.0
1212,901.0,36.0
1213,946.0,37.0
1214,1009.0,39.0
1215,1037.0,39.0
1216,1083.0,40.0
1217,1110.0,41.0
1218,1167.0,43.0
1219,1214.0,46.0
1220,1268.0,47.0
1221,1285.0,48.0
1222,1309.0,49.0
1223,1342.0,51.0
1224,1368.0,53.0
1225,1413.0,54.0
1226,1421.0,55.0
1227,1486.0,57.0
1228,1516.0,59.0
1229,1565.0,60.0
1230,1585.0,63.0
1231,1677.0,65.0
1232,1757.0,69.0
1233,1781.0,70.0
1234,1839.0,72.0
1235,1857.0,77.0
1236,1926.0,78.0
1237,1946.0,79.0
1238,1987.0,86.0
1239,2027.0,90.0
1240,2070.0,98.0
1241,2090.0,102.0
1242,2117.0,107.0
1243,2141.0,113.0
1244,2158.0,117.0
1245,2181.0,120.0
1246,2218.0,122.0
1247,2236.0,128.0
1248,4.0,1.0
1249,4.0,1.0
1250,6.0,1.0
1251,6.0,1.0
1252,6.0,1.0
1253,6.0,1.0
1254,13.0,1.0
1255,13.0,1.0
1256,13.0,1.0
1257,13.0,1.0
1258,13.0,1.0
1259,13.0,1.0
1260,13.0,1.0
1261,15.0,1.0
1262,15.0,1.0
1263,15.0,1.0
1264,20.0,1.0
1265,20.0,1.0
1266,20.0,1.0
1267,22.0,1.0
1268,22.0,1.0
1269,22.0,1.0
1270,22.0,1.0
1271,22.0,1.0
1272,22.0,1.0
1273,23.0,1.0
1274,23.0,1.0
1275,23.0,1.0
1276,23.0,1.0
1277,23.0,1.0
1278,23.0,1.0
1279,23.0,1.0
1280,23.0,1.0
1281,23.0,1.0
1282,23.0,1.0
1283,23.0,1.0
1284,23.0,1.0
1285,23.0,1.0
1286,24.0,1.0
1287,24.0,1.0
1288,24.0,1.0
1289,24.0,1.0
1290,24.0,1.0
1291,9056.0,359.0
1292,10360.0,445.0
1293,11130.0,486.0
1294,12161.0,564.0
1295,14034.0,686.0
1296,16170.0,819.0
1297,18092.0,950.0
1298,19638.0,1057.0
1299,20727.0,1124.0
1300,22192.0,1223.0
1301,23430.0,1328.0
1302,25262.0,1532.0
1303,28320.0,1736.0
1304,30425.0,1924.0
